image,xmin,ymin,xmax,ymax,label,iou
000312.png,602.38,182.22,615.38,219.98,Pedestrian,
000324.png,544.68,162.36,655.46,328.52,Pedestrian,
000327.png,782.39,142.64,865.72,301.09,Pedestrian,
000329.png,898.58,162.38,932.62,254.68,Pedestrian,
000332.png,745.44,168.11,800.45,312.45,Pedestrian,
000332.png,378.43,169.5,421.15,289.56,Pedestrian,
000332.png,299.57,172.07,336.61,287.44,Pedestrian,
000332.png,926.3,163.36,971.2,287.13,Pedestrian,
000332.png,868.32,162.09,921.35,283.63,Pedestrian,
000332.png,651.34,167.77,678.87,242.39,Pedestrian,
000332.png,749.26,175.87,807.14,302.09,Pedestrian,
000332.png,715.25,177.02,751.8,286.24,Pedestrian,
000332.png,694,176.56,730.25,274.14,Pedestrian,
000332.png,764.02,166.48,817.68,262.28,Pedestrian,
000332.png,792.34,165.24,821.68,243.81,Pedestrian,
000336.png,783.35,160.83,847.33,363.62,Pedestrian,
000336.png,873.74,148.51,972.01,363.01,Pedestrian,
000336.png,207.75,163.51,279.62,351.47,Pedestrian,
000336.png,552.07,162.7,590.96,261.25,Pedestrian,
000336.png,725.98,160.19,755.81,238.67,Pedestrian,
000336.png,1002.39,152.63,1061.97,273.62,Pedestrian,
000336.png,1149.4,139.14,1214.56,266.37,Pedestrian,
000336.png,959.8,150.99,997.67,249.56,Pedestrian,
000336.png,513.68,172.69,534.53,228.33,Pedestrian,
000336.png,494.35,169.93,515.37,226.38,Pedestrian,
000341.png,238.55,159.27,285.88,299.17,Pedestrian,
000341.png,229.92,158.26,287.45,287,Pedestrian,
000365.png,375.4,157.84,482.74,329.46,Pedestrian,
000366.png,575.59,172.75,590.83,199.4,Pedestrian,
000366.png,455.65,174.92,470.37,204.12,Pedestrian,
000381.png,574.94,157.06,613.27,278.91,Pedestrian,
000383.png,743.45,148.2,810.11,271.45,Pedestrian,
000383.png,418.77,156.32,504.9,285.15,Pedestrian,
000383.png,429.58,147.53,495.58,294.57,Pedestrian,
000383.png,100.51,175.68,123.01,269.38,Pedestrian,
000383.png,80.49,181.86,116.16,272.96,Pedestrian,
000383.png,0,166.38,38.42,283.86,Pedestrian,
000394.png,120.44,158.83,163.77,272.88,Pedestrian,
000397.png,101.8,169.11,126.46,245.41,Pedestrian,
000398.png,359.8,165.53,439.45,332.48,Pedestrian,
000401.png,116.32,155.71,176.8,343.38,Pedestrian,
000401.png,217.68,166.17,252.76,301.7,Pedestrian,
000401.png,244.92,171.31,275.35,309.62,Pedestrian,
000407.png,249.39,159.36,317.61,312.43,Pedestrian,
000422.png,94.96,162.19,191.3,373,Pedestrian,
000422.png,25.04,170.46,100.04,373,Pedestrian,
000422.png,631.97,152.85,663.64,229.73,Pedestrian,
000422.png,482.16,166.58,496.5,214.51,Pedestrian,
000422.png,494.52,164.1,513.19,213.87,Pedestrian,
000422.png,357.09,164.18,379.09,219.03,Pedestrian,
000428.png,423.98,164.07,446.98,244.74,Pedestrian,
000428.png,406.41,166.16,441.08,246.66,Pedestrian,
000428.png,398.92,170.36,414.92,213.54,Pedestrian,
000436.png,310.31,169.04,346.65,285.51,Pedestrian,
000436.png,356.71,171.27,375.91,262.18,Pedestrian,
000436.png,358.58,173.8,381.52,267.13,Pedestrian,
000448.png,562.21,170.42,573.88,199.21,Pedestrian,
000448.png,448.31,175.33,463.64,206.86,Pedestrian,
000469.png,637.46,144.71,657.29,201.98,Pedestrian,
000469.png,241.33,139.55,291.47,258.64,Pedestrian,
000469.png,516.74,139.02,545.1,206.95,Pedestrian,
000469.png,974.64,156.7,1223,369,Pedestrian,
000469.png,1014.47,82.63,1223,369,Pedestrian,
000469.png,1118.86,190.96,1223,369,Pedestrian,
000469.png,1183.42,150.4,1223,369,Pedestrian,
000469.png,762.02,167.56,959.58,369,Pedestrian,
000469.png,618.31,146.16,701.52,354.22,Pedestrian,
000469.png,753.39,161.21,824.9,348.25,Pedestrian,
000469.png,817.93,138.27,896.64,338.62,Pedestrian,
000469.png,911.41,139.97,993.66,329.24,Pedestrian,
000472.png,968.48,124.01,1031.81,329.15,Pedestrian,
000477.png,91.55,160.07,147.88,298.05,Pedestrian,
000486.png,747.96,159.11,764.14,214.75,Pedestrian,
000486.png,760.78,158.74,778.68,214.17,Pedestrian,
000496.png,656.63,167.32,679.63,234.59,Pedestrian,
000496.png,678.59,164.06,703.26,234.12,Pedestrian,
000496.png,476.02,162.09,502.68,234.17,Pedestrian,
000498.png,571.98,150.41,620.77,293.08,Pedestrian,
000499.png,489.71,177.33,500.37,201.95,Pedestrian,
000509.png,286.17,158.09,339.84,304.3,Pedestrian,
000530.png,408.31,163.32,434.31,250.85,Pedestrian,
000530.png,383.33,166.37,418.33,254.18,Pedestrian,
000530.png,384.59,169.22,404.59,214.49,Pedestrian,
000559.png,627.18,164.95,688.51,335.35,Pedestrian,
000559.png,682.41,155.76,757.41,330.93,Pedestrian,
000559.png,190.81,160.89,265.81,341.88,Pedestrian,
000559.png,743.85,163.78,771.18,234.21,Pedestrian,
000559.png,750.65,164.35,770.65,212.83,Pedestrian,
000559.png,775.6,165.67,797.93,244.43,Pedestrian,
000564.png,875.82,164.86,891.82,210.19,Pedestrian,
000567.png,628.67,170.25,650.6,229.3,Pedestrian,
000571.png,831.61,152.43,922.28,369.53,Pedestrian,
000571.png,153.55,151.54,253.55,373,Pedestrian,
000571.png,0,155.74,116.14,373,Pedestrian,
000571.png,1212.36,119.7,1237,373,Pedestrian,
000571.png,604.79,149.73,647.46,237.36,Pedestrian,
000571.png,806.16,160.45,849.83,330.01,Pedestrian,
000571.png,732.73,159.13,787.06,301.15,Pedestrian,
000571.png,713.86,158.66,754.19,279.81,Pedestrian,
000571.png,785.81,150.29,856.8,266.12,Pedestrian,
000571.png,759.23,162.87,789.9,281.8,Pedestrian,
000571.png,789.24,146.7,841.92,239.94,Pedestrian,
000595.png,922.55,105.58,1237,373,Pedestrian,
000595.png,358.22,140.85,466.89,373,Pedestrian,
000604.png,562.93,147.11,622.93,331.72,Pedestrian,
000613.png,169.94,160.7,207.79,212.48,Pedestrian,
000625.png,835.03,143.71,904.6,336.19,Pedestrian,
000625.png,754.11,143.74,793.96,260.4,Pedestrian,
000625.png,768.86,145.83,800.26,258.84,Pedestrian,
000625.png,651.93,141.73,671.93,202.52,Pedestrian,
000625.png,281.47,138.34,321.06,259.81,Pedestrian,
000625.png,479.4,152.84,500.03,209.41,Pedestrian,
000625.png,497.34,149.24,517.96,209.84,Pedestrian,
000625.png,419.6,139.99,446.11,218.9,Pedestrian,
000625.png,405.54,140.71,424.24,208.77,Pedestrian,
000625.png,619.17,141.95,636.17,195.96,Pedestrian,
000644.png,779.13,167.3,788.26,199.78,Pedestrian,
000674.png,756.72,157.28,774.71,217.01,Pedestrian,
000674.png,771.43,156.86,788.27,216.5,Pedestrian,
000679.png,1089.44,138.94,1199.64,372.56,Pedestrian,
000679.png,787.2,154.37,817.33,247.58,Pedestrian,
000718.png,1146.03,92.77,1237,373,Pedestrian,
000718.png,1078.92,85.84,1237,373,Pedestrian,
000718.png,476.03,158.47,522.7,291.37,Pedestrian,
000718.png,434.72,164.88,486.19,296,Pedestrian,
000718.png,614.5,157.28,644.24,236.38,Pedestrian,
000718.png,617.27,157.7,647.63,214.26,Pedestrian,
000718.png,669.5,158.51,689.08,235.27,Pedestrian,
000718.png,726.8,152.66,746.55,217.73,Pedestrian,
000718.png,420.84,163.86,448.82,241.99,Pedestrian,
000718.png,697.86,159.46,720.01,225.6,Pedestrian,
000721.png,419.96,155.05,471.62,309.7,Pedestrian,
000722.png,848.52,164.33,872.94,220.88,Pedestrian,
000722.png,874.29,163.59,895.92,220.43,Pedestrian,
000727.png,612.21,168.14,634.88,236.36,Pedestrian,
000727.png,619.64,161.07,649.64,238.29,Pedestrian,
000727.png,875.14,152.71,988.8,373,Pedestrian,
000727.png,1111.85,115.63,1237,373,Pedestrian,
000727.png,571.19,164.53,607.19,254.28,Pedestrian,
000731.png,164.12,164.88,255.45,373,Pedestrian,
000731.png,897.11,147.41,947.77,252.35,Pedestrian,
000734.png,113.31,164.22,150.14,335.59,Pedestrian,
000734.png,164.32,167.68,206.66,339.26,Pedestrian,
000746.png,32.92,154.61,105.04,303.76,Pedestrian,
000769.png,371.52,177.53,397.28,228.04,Pedestrian,
000782.png,249.77,188.02,329.91,320.68,Pedestrian,
000801.png,609.59,163.5,646.25,266.91,Pedestrian,
000804.png,432.96,175.3,442.6,222.8,Pedestrian,
000806.png,472.16,177.28,484.77,205.22,Pedestrian,
000809.png,178.49,154.79,228.95,321.25,Pedestrian,
000809.png,257.21,162.04,286.46,284.94,Pedestrian,
000809.png,271.21,172.64,299.95,298.73,Pedestrian,
000811.png,901.46,154.55,947.79,254.95,Pedestrian,
000816.png,1037.64,142.21,1135.97,351.05,Pedestrian,
000816.png,787.39,155.84,820.39,244.19,Pedestrian,
000826.png,549.36,172.76,568.7,228.76,Pedestrian,
000840.png,30.09,151.65,111.71,353.32,Pedestrian,
000840.png,479.43,183.29,535.16,287.28,Pedestrian,
000840.png,859.37,165.17,891.75,251.04,Pedestrian,
000840.png,401.04,174.97,430.3,276.98,Pedestrian,
000840.png,510.46,172.77,539.5,254.76,Pedestrian,
000840.png,775.28,161.73,808.77,238.73,Pedestrian,
000840.png,595.42,170.17,616.72,231.79,Pedestrian,
000840.png,572.7,172.68,589.6,221.67,Pedestrian,
000841.png,675.61,155.54,730.27,309.28,Pedestrian,
000862.png,1084.34,167.88,1137.63,297.79,Pedestrian,
000862.png,341.44,142.83,409.24,338.91,Pedestrian,
000874.png,644.74,146.18,665.68,204.2,Pedestrian,
000874.png,280.19,138.03,318.69,259.24,Pedestrian,
000874.png,835.21,184.06,926.3,369,Pedestrian,
000874.png,914.12,169.37,1021.61,369,Pedestrian,
000874.png,601.12,146.33,636.49,213.15,Pedestrian,
000874.png,624.96,139.04,663.72,260.1,Pedestrian,
000874.png,622.23,137.36,656.41,244.99,Pedestrian,
000874.png,571.52,140.11,610.82,259.96,Pedestrian,
000874.png,545.33,136.5,585.63,260.53,Pedestrian,
000874.png,512.49,143.41,541.28,209.75,Pedestrian,
000874.png,538.94,138.86,558.7,208.43,Pedestrian,
000874.png,505.89,142.44,527.95,206.66,Pedestrian,
000874.png,480.6,142.18,502.99,210.05,Pedestrian,
000874.png,402.2,142.03,426.26,209.71,Pedestrian,
000874.png,427.64,148.16,447.71,207.54,Pedestrian,
000874.png,452.07,140.9,473.31,208.63,Pedestrian,
000889.png,240.33,155.18,308.67,356.57,Pedestrian,
000889.png,153.66,154.37,263.32,369,Pedestrian,
000889.png,360.5,166.98,387.83,232.05,Pedestrian,
000911.png,767.7,165.67,789.03,221.2,Pedestrian,
000923.png,331.66,164.51,367.32,266.68,Pedestrian,
000923.png,319.14,164.42,359.45,260.67,Pedestrian,
000928.png,694.29,148.94,710.29,206.63,Pedestrian,
000928.png,268.44,131.64,312.1,251.49,Pedestrian,
000928.png,1031.88,142.62,1140.21,369,Pedestrian,
000928.png,995.5,125.96,1162.54,369,Pedestrian,
000928.png,916.81,140.81,1041.81,369,Pedestrian,
000928.png,932.66,131.53,1201.26,369,Pedestrian,
000928.png,590.56,141.87,630.56,249.91,Pedestrian,
000928.png,636.74,133.1,674.74,245.96,Pedestrian,
000928.png,569.75,140,601.08,229.95,Pedestrian,
000928.png,544.35,139.86,576.02,231.79,Pedestrian,
000928.png,621.95,145.05,660.82,220.22,Pedestrian,
000928.png,445.12,140.47,474.12,234.81,Pedestrian,
000928.png,476.95,148.77,500.95,227.65,Pedestrian,
000928.png,500.39,136.76,529.39,225.01,Pedestrian,
000928.png,533.65,152.69,557.32,226.03,Pedestrian,
000931.png,971.07,159.12,1006.25,242.08,Pedestrian,
000931.png,1006.8,157.3,1040.48,241.56,Pedestrian,
000961.png,947.69,167.24,1027.3,321.55,Pedestrian,
000961.png,0,194.48,114.82,373,Pedestrian,
000961.png,419.81,177.13,457.2,274.93,Pedestrian,
000961.png,525.45,180.48,542.55,236.47,Pedestrian,
000961.png,578.36,179.4,596.98,223.1,Pedestrian,
000961.png,634.67,178.81,648.05,222.08,Pedestrian,
000964.png,901.07,157.05,1117.83,373,Pedestrian,
000964.png,545.48,159.94,586.31,262.02,Pedestrian,
000964.png,887.9,171.52,961.64,373,Pedestrian,
000964.png,775.9,169.44,836.3,351.2,Pedestrian,
000964.png,721.01,169.83,781.85,319.19,Pedestrian,
000964.png,854.23,158.04,901.62,297.64,Pedestrian,
000964.png,740.66,163.9,816,279.65,Pedestrian,
000964.png,822.41,176.05,881.55,322.88,Pedestrian,
000964.png,798.32,161.13,870.93,268.7,Pedestrian,
000964.png,785.43,168.87,857.04,300.79,Pedestrian,
000966.png,663.62,145.53,684.28,202.25,Pedestrian,
000966.png,259.39,139.6,296.73,261.19,Pedestrian,
000966.png,1049.13,121.71,1223,369,Pedestrian,
000966.png,799.68,138.76,883.35,330.77,Pedestrian,
000966.png,723.48,147.02,788.14,336.46,Pedestrian,
000966.png,917.3,138.78,1007.63,342.3,Pedestrian,
000966.png,1025.9,147.68,1101.9,343.11,Pedestrian,
000966.png,892.66,160.69,924.66,238.02,Pedestrian,
000966.png,503.26,143.48,568.93,324.2,Pedestrian,
000966.png,556.1,158.21,600.1,303.83,Pedestrian,
000966.png,590.22,140.25,638.88,300.54,Pedestrian,
000966.png,634.44,163.42,678.78,294,Pedestrian,
000966.png,663.17,143.21,708.5,284.84,Pedestrian,
000966.png,498.55,141.18,534.22,240.17,Pedestrian,
000966.png,564.1,146.46,607.96,238.24,Pedestrian,
000966.png,599.1,139.34,648.35,238.58,Pedestrian,
000966.png,661.09,141.95,706.24,235.84,Pedestrian,
000971.png,470.87,173.03,500.43,240.61,Pedestrian,
000999.png,762.01,165.37,831.34,343.57,Pedestrian,
000999.png,827.56,156.99,911.23,339.13,Pedestrian,
000999.png,11.28,168.29,88.95,350.37,Pedestrian,
000999.png,366.62,166.72,414.29,276.23,Pedestrian,
000999.png,662.52,167.55,689.52,243.87,Pedestrian,
000999.png,833.49,157.49,916.43,273.1,Pedestrian,
000999.png,1088.74,140.95,1177.4,294.87,Pedestrian,
000999.png,1009.73,150.3,1058.4,271.44,Pedestrian,
000999.png,435.13,174.06,468.47,248.92,Pedestrian,
000999.png,402.75,172.35,434.75,249.36,Pedestrian,
000999.png,1153.88,141.68,1231.54,288.02,Pedestrian,
001008.png,936.69,150.32,1000.3,287.39,Pedestrian,
001008.png,789.8,153.32,812.81,223.97,Pedestrian,
001015.png,732.25,155.69,746.58,205.86,Pedestrian,
001015.png,747.43,155.9,761.76,206.03,Pedestrian,
001019.png,502.47,177.28,511.13,200.08,Pedestrian,
001021.png,724.44,164.85,745.77,222.52,Pedestrian,
001026.png,810.73,167.26,822.07,202.75,Pedestrian,
001037.png,894.95,155.52,976.95,322.19,Pedestrian,
001046.png,489.39,156.89,579.39,373,Pedestrian,
001046.png,485.8,167.38,592.5,349.53,Pedestrian,
001046.png,350.24,170.93,409.91,345.57,Pedestrian,
001046.png,254.54,171.2,308.54,313.11,Pedestrian,
001046.png,479.33,160.15,568.94,297.6,Pedestrian,
001046.png,361.24,176.52,422.57,316.46,Pedestrian,
001046.png,434.26,160.35,466.26,268.48,Pedestrian,
001046.png,446.65,163.81,498.98,296.84,Pedestrian,
001046.png,655.77,161.69,675.11,213.59,Pedestrian,
001046.png,554.58,167.77,571.58,214.67,Pedestrian,
001050.png,225.33,160.88,243.67,210,Pedestrian,
001068.png,662.66,159.66,732.11,350.38,Pedestrian,
001068.png,721.26,152.5,803.36,349.64,Pedestrian,
001068.png,205.17,154.81,288.38,347.46,Pedestrian,
001068.png,782.68,160.07,813.1,235.5,Pedestrian,
001068.png,813.29,159.26,828.55,213.07,Pedestrian,
001068.png,842.28,160.9,871.98,254.5,Pedestrian,
001069.png,453.05,166.92,476.11,203.62,Pedestrian,
001070.png,770.47,161.59,854.14,373,Pedestrian,
001070.png,860.39,149.57,967.72,373,Pedestrian,
001070.png,198.84,165.49,274.84,368.59,Pedestrian,
001070.png,643.4,164.13,672.73,255.75,Pedestrian,
001070.png,722.32,165.12,753.66,243.93,Pedestrian,
001070.png,1111.33,150.97,1191.66,267.52,Pedestrian,
001070.png,1114.17,143.01,1190.51,252.22,Pedestrian,
001070.png,904.43,156.1,942.09,241.25,Pedestrian,
001070.png,548.47,174.68,562.97,221.16,Pedestrian,
001088.png,153.89,166.54,233.41,333.35,Pedestrian,
001101.png,967.38,147.77,1237,373,Pedestrian,
001101.png,501.51,158.25,547.53,267.42,Pedestrian,
001101.png,974.91,169.37,1066.42,373,Pedestrian,
001101.png,806.12,163.56,873.63,373,Pedestrian,
001101.png,685.27,167.68,753.93,330.93,Pedestrian,
001101.png,880.19,154.66,945.24,314.63,Pedestrian,
001101.png,761.55,160.68,810.39,287.54,Pedestrian,
001101.png,819.86,169.43,876.91,339.24,Pedestrian,
001101.png,785.8,160.93,863.3,277.22,Pedestrian,
001101.png,802.38,163.91,887.9,311.57,Pedestrian,
001106.png,432.98,184.48,486.65,305.64,Pedestrian,
001106.png,876.4,164.59,915.06,258.23,Pedestrian,
001106.png,377.67,175.91,403.34,288.75,Pedestrian,
001106.png,487.23,173.46,525.9,262.44,Pedestrian,
001106.png,778.62,162.44,812.62,243.62,Pedestrian,
001106.png,596.34,170.45,615.67,234.68,Pedestrian,
001106.png,564.97,172.63,579.97,224.8,Pedestrian,
001106.png,566.76,168.55,588.09,216.78,Pedestrian,
001113.png,734.17,153.24,826.17,310.48,Pedestrian,
001114.png,1016.4,123.01,1091.73,309.02,Pedestrian,
001132.png,912.07,167.27,977.47,305.19,Pedestrian,
001132.png,149.12,185.86,212.3,338.17,Pedestrian,
001132.png,453.25,174.01,482.48,259.92,Pedestrian,
001132.png,525.95,179.11,544.39,233.2,Pedestrian,
001132.png,581.95,177.49,601.01,219.07,Pedestrian,
001132.png,631.43,177.14,646.15,219.25,Pedestrian,
001148.png,1198.88,154.77,1241,349.47,Pedestrian,
001149.png,1081.68,139.74,1216.46,316.84,Pedestrian,
001167.png,742.17,173.56,756.7,214.14,Pedestrian,
001180.png,355.9,163.64,385.14,264.69,Pedestrian,
001180.png,384.85,166.02,403.33,247.02,Pedestrian,
001180.png,392.35,167.47,411.28,250.44,Pedestrian,
001188.png,1082.26,125.28,1113.73,223.52,Pedestrian,
001189.png,208.73,147.75,285.56,306.13,Pedestrian,
001191.png,161.44,144.56,242.44,305.05,Pedestrian,
001193.png,592.47,163.9,626.57,237.27,Pedestrian,
001193.png,603.08,158.24,621.75,240.28,Pedestrian,
001193.png,928.62,148.14,1014.62,373,Pedestrian,
001193.png,561.14,157.41,605.14,259.46,Pedestrian,
001198.png,307.94,162.53,345.6,274.86,Pedestrian,
001198.png,294.29,162.21,339.2,267.43,Pedestrian,
001207.png,669.78,165.42,708.6,274.42,Pedestrian,
001207.png,715.01,159.19,762.52,271.57,Pedestrian,
001207.png,384.39,160.71,428.13,276.77,Pedestrian,
001207.png,756.22,166.75,769.11,217.92,Pedestrian,
001221.png,406.39,171.09,420.54,205.33,Pedestrian,
001221.png,393,173.75,407.4,208.13,Pedestrian,
001225.png,915.97,157.55,972.3,281.31,Pedestrian,
001228.png,970.79,155.24,1053.79,307.56,Pedestrian,
001249.png,950.87,156.05,1021.13,317.62,Pedestrian,
001252.png,674.59,165.21,716.92,267.54,Pedestrian,
001252.png,724.09,158.79,765.43,264.49,Pedestrian,
001252.png,412.19,162.03,455.19,270.72,Pedestrian,
001252.png,761.57,166.79,774.24,215.62,Pedestrian,
001263.png,871.48,163.95,899.81,247.41,Pedestrian,
001267.png,194.3,155.98,251.54,304.11,Pedestrian,
001267.png,552.19,179.63,590.76,260.42,Pedestrian,
001267.png,451.58,172.46,479.91,258.66,Pedestrian,
001267.png,532.56,171.74,557.57,242.19,Pedestrian,
001267.png,614.91,167.79,630.84,224.78,Pedestrian,
001267.png,595.86,171.31,608.05,215.01,Pedestrian,
001272.png,15.56,142.76,151.3,302.2,Pedestrian,
001286.png,997.68,133.47,1031.28,215.01,Pedestrian,
001295.png,550.12,168.64,565.46,199.07,Pedestrian,
001295.png,446.55,174.56,460.55,207.81,Pedestrian,
001307.png,989.42,147.19,1035.72,298.87,Pedestrian,
001307.png,801.44,154.02,828.5,228.62,Pedestrian,
001314.png,890.22,170.32,966.22,346.92,Pedestrian,
001314.png,74.43,141.85,168.43,335.69,Pedestrian,
001330.png,729.82,165.24,753.77,225.5,Pedestrian,
001334.png,1021.91,156.65,1055.24,250.99,Pedestrian,
001334.png,1057.28,154.05,1094.94,249.88,Pedestrian,
001355.png,0,143.86,257.2,373,Pedestrian,
001355.png,633.79,164.25,667.12,258.46,Pedestrian,
001355.png,444.23,170.08,472.45,235.37,Pedestrian,
001355.png,427.12,171.48,449.67,232.95,Pedestrian,
001355.png,726.6,164.43,749.51,222.88,Pedestrian,
001355.png,615,165.16,637.26,227.43,Pedestrian,
001355.png,678.76,165.65,706.93,256.29,Pedestrian,
001355.png,710.21,161.96,737.03,235.84,Pedestrian,
001355.png,746.45,157.88,766.4,222,Pedestrian,
001355.png,211.36,171.07,256.97,273.23,Pedestrian,
001355.png,695.83,170.27,718.87,245.29,Pedestrian,
001374.png,198.02,154.67,277.17,306.93,Pedestrian,
001384.png,985.05,139.36,1058.05,315.29,Pedestrian,
001397.png,638.42,154.34,717.07,321.11,Pedestrian,
001407.png,421.85,161,437.25,200.44,Pedestrian,
001419.png,764.5,163.86,842.56,373,Pedestrian,
001419.png,838.73,152.52,934.52,373,Pedestrian,
001419.png,201.14,167.47,286.96,373,Pedestrian,
001419.png,771.85,171.41,827.51,258.1,Pedestrian,
001419.png,1151.18,149.84,1236.93,241.55,Pedestrian,
001419.png,909.54,165.14,933.47,235.67,Pedestrian,
001419.png,1054.33,162.47,1120.08,329.05,Pedestrian,
001421.png,623.74,144.88,678.07,304.5,Pedestrian,
001424.png,698.11,175.6,707.98,203.04,Pedestrian,
001431.png,1069.47,143.48,1156.47,318.14,Pedestrian,
001438.png,676.77,169.56,694.44,209.63,Pedestrian,
001441.png,360.08,154.09,435.41,328.77,Pedestrian,
001466.png,594.73,167.53,606.32,191.89,Pedestrian,
001466.png,461.63,171.26,472.92,197.84,Pedestrian,
001477.png,242.41,158.33,304.74,298.75,Pedestrian,
001487.png,565.65,163.89,589.31,221.56,Pedestrian,
001487.png,548.43,166.48,569.76,223.49,Pedestrian,
001488.png,396.38,166.65,422.04,246.4,Pedestrian,
001525.png,0,162.33,133.53,373,Pedestrian,
001525.png,976.42,148.49,1031.02,277.62,Pedestrian,
001547.png,949.25,150.93,1020.91,294.77,Pedestrian,
001549.png,261.32,167.45,336.08,332.1,Pedestrian,
001549.png,856.76,151.06,891.46,238.92,Pedestrian,
001574.png,479.88,156.96,577.54,327.73,Pedestrian,
001589.png,1158.32,110.72,1223,369,Pedestrian,
001589.png,1088.81,125.79,1178.81,369,Pedestrian,
001589.png,1051.4,111.45,1163.9,369,Pedestrian,
001589.png,689.38,163.11,706.72,208.23,Pedestrian,
001589.png,672.1,165.11,688.77,209.62,Pedestrian,
001592.png,406.54,179.31,417.5,209.12,Pedestrian,
001592.png,397.88,182.71,409.36,212.61,Pedestrian,
001605.png,885.77,164.1,903.44,211.48,Pedestrian,
001629.png,598.24,174.58,626.91,254,Pedestrian,
001640.png,521.94,157.65,545.86,206.35,Pedestrian,
001640.png,415.4,158.74,438.66,211.92,Pedestrian,
001640.png,366.28,166.95,390.01,217.2,Pedestrian,
001640.png,444.39,161.61,457.28,214.36,Pedestrian,
001654.png,505.75,160.34,565.41,311.87,Pedestrian,
001662.png,596.71,175.29,607.71,208.69,Pedestrian,
001665.png,602.59,178.69,622.59,234.28,Pedestrian,
001667.png,654.15,171.69,673.13,210.82,Pedestrian,
001682.png,841.94,145.79,874.6,252.79,Pedestrian,
001682.png,885.26,140.18,913.93,248.58,Pedestrian,
001689.png,470.66,141.45,535.15,302.4,Pedestrian,
001693.png,732.04,161.17,794.04,332.3,Pedestrian,
001693.png,819.93,155.45,884.6,327.73,Pedestrian,
